prep_param,model_param,accuracy,f1_macro,precision_macro,recall_macro,tex
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.904,0.7138182783293874,0.6781453353823879,0.809822959668625,1.7625172138214111
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.01}",0.896,0.7057489269116641,0.6699554739850793,0.8221521154688761,2.127443552017212
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.896,0.7044723682481832,0.6713825148695673,0.8055126148410388,1.9535870552062988
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.896,0.7022601241776281,0.6619399473514653,0.8168797516507853,2.1740365028381348
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.001}",0.896,0.7003138378425341,0.6611485589551538,0.8053748948354953,1.7031214237213135
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.886,0.6885110506050508,0.6491662423820621,0.8185795757583394,1.9605727195739746
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.01}",0.896,0.6871949031158089,0.6635325377940743,0.7699567233190128,1.905968189239502
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'lsqr', 'shrinkage': 'auto', 'store_covariance': False, 'tol': 0.01}",0.868,0.6817929559322665,0.6482910683589644,0.8428288131844441,2.0965847969055176
"{'scaling': 'standard', 'imputation': 'mode', 'cat_age': True, 'merge_capital': True, 'downsampling_method': 'random', 'target_freq': 0.8, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.01}",0.892,0.680358433897477,0.6473678245759702,0.7765382714805062,1.7436695098876953
"{'scaling': 'minmax', 'imputation': 'mode', 'cat_age': True, 'merge_capital': False, 'downsampling_method': 'random', 'target_freq': 0.85, 'generate_dummies': True, 'remove_duplicates': True}","{'solver': 'eigen', 'shrinkage': 'auto', 'store_covariance': True, 'tol': 0.0001}",0.896,0.6770791250920789,0.645765610243661,0.7531167451988292,2.0138163566589355
